0.01300789,0.0136236
0.01302231,0.01353114
0.01236697,0.01264398
0.01094913,0.01254919
0.01099241,0.01047617
0.01164157,0.01103961
0.01140251,0.01142636
0.00929635,0.01113638
0.008505,0.00987353
0.00775692,0.00878907
0.00379603,0.00788302
0.01141694,0.0040743
0.01177758,0.00993956
0.01143548,0.01046249
0.0103721,0.01105587
0.00972088,0.01103778
0.00914798,0.01053462
0.00999909,0.00896154
0.00970234,0.00896014
0.00938497,0.00872743
0.00900166,0.00912182
0.00929223,0.00902535
0.00904287,0.0103263
0.00804956,0.0094517
0.00843905,0.00834713
0.00838341,0.00860405
0.00834013,0.00808345
0.00843905,0.00824903
0.00797537,0.0083713
0.00782493,0.00807493
0.00786408,0.00818218
0.0074478,0.00721573
0.00727469,0.00836872
0.00708922,0.00679602
0.00717371,0.00712427
0.00746223,0.00701248
0.0074581,0.00759098
0.00681719,0.00741244
0.00954777,0.00707365
0.01069153,0.0092552
0.01115521,0.01023075
0.00853591,0.01105738
0.00913561,0.0091097
0.01078633,0.00970395
0.01098829,0.01030485
0.01053285,0.01081209
0.01027112,0.01054773
0.01121085,0.01101985
0.01047102,0.01164846
0.01066062,0.01130167
0.01089349,0.0111089
0.01134687,0.01111108
0.01150143,0.01146571
0.01167248,0.01170298
0.01134275,0.01209696
0.01072038,0.01171911
0.00981568,0.0111445
0.01017632,0.01018894
0.0095622,0.01014839
0.00947358,0.00997398
0.00970852,0.00944666
0.01064001,0.01007035
0.010267,0.01054539
0.00933551,0.01066193
0.00983217,0.00984803
0.00933963,0.00984273
0.00909439,0.00934207
0.00961372,0.00885473
0.00770746,0.00953266
0.00553536,0.00783492
0.00672033,0.00625715
0.00580533,0.00684513
0.00577441,0.00592158
0.00629786,0.00582228
0.00622986,0.00615287
0.00676155,0.00645536
0.00803513,0.00681699
0.00888213,0.00761095
0.00768685,0.00859345
0.00696145,0.00742318
0.00668942,0.0068989
0.00587746,0.00657294
0.00606293,0.00574403
0.00628756,0.0058216
0.00565283,0.00619486
0.00592073,0.00611002
0.00545293,0.00636595
0.00708922,0.00602134
0.00578472,0.00730683
0.006133,0.00579554
0.00586303,0.00608859
0.00739628,0.00592858
0.00717577,0.00698168
0.00636793,0.00686243
0.00717989,0.00673189
0.00704594,0.00711927
0.0071531,0.00727391
0.00766419,0.0071744
0.00759824,0.00784113
0.00710983,0.00763568
0.00780226,0.00747
0.00801452,0.00808117
0.00879764,0.00822855
0.01019281,0.00895385
0.01094295,0.01008098
0.01074511,0.01101579
0.01330671,0.01129546
0.01370445,0.01309262
0.01218768,0.01408427
0.01133244,0.01264304
0.01155707,0.01218431
0.01399296,0.01201701
0.01456999,0.01399277
0.01479256,0.01442303
0.01608469,0.01537656
0.01505428,0.01702383
0.01724905,0.01608086
0.01814345,0.01798576
0.01851028,0.01823909
0.01975707,0.01871854
0.01768389,0.01977909
0.02702352,0.01873107
0.02810339,0.02645745
0.02808278,0.02737269
0.02883704,0.02866601
0.02967991,0.02959395
0.03502362,0.03052655
0.04006026,0.03502867
0.05705789,0.03950431
0.06057159,0.05351278
0.04490318,0.05674695
0.0443344,0.0457295
0.04356159,0.04614149
0.04532359,0.04452147
0.04784809,0.04638591
0.04795526,0.0488517
0.05008202,0.04995744
0.04901864,0.0514178
0.05403055,0.05132115
0.05527735,0.05538864
0.05724543,0.05684263
0.05764317,0.0564412
0.05849428,0.05858079
0.06466644,0.05777063
0.06679526,0.06284586
0.07008433,0.0673527
0.07216576,0.0704118
0.07341873,0.07347186
0.07525286,0.07478538
0.07738169,0.0765758
0.07707257,0.07900745
0.07945075,0.07751601
0.0839083,0.08227383
0.08650493,0.08462281
0.0896889,0.08802262
0.08977545,0.09125202
0.09184452,0.09212264
0.0965267,0.09479982
0.10436811,0.09740381
0.10767985,0.10534049
0.1074511,0.10801838
0.11029709,0.10954332
0.1128422,0.11232227
0.11237851,0.11515164
0.11827658,0.11548132
0.1199005,0.11999775
0.11940179,0.12217229
0.11984898,0.12235986
0.12475373,0.12280062
0.12470839,0.12726746
0.12886094,0.1275113
0.12836223,0.1308802
0.12871257,0.1310165
0.13369975,0.13212545
0.13336177,0.13437666
0.1353484,0.1356708
0.14056021,0.13732973
0.13859625,0.14196503
0.14054167,0.14080408
0.14449019,0.14332774
0.14396469,0.14563331
0.14806365,0.14607795
0.14978856,0.14969449
0.15104154,0.15148641
0.15479841,0.15320235
0.1541101,0.15653364
0.16199273,0.15592822
0.16197212,0.1637256
0.17205571,0.16298807
0.1771789,0.17366132
0.17797232,0.17764635
0.18343967,0.18084028
0.18100172,0.185054
0.18564269,0.18451673
0.18404143,0.18862294
0.18350974,0.18690054
0.18256176,0.18696392
0.18168798,0.1861637
0.18386214,0.18440604
0.18125726,0.18622287
0.18040615,0.18467852
0.18021861,0.18227984
0.18045355,0.1825384
0.18454839,0.18163015
0.18527792,0.18427944
0.18572306,0.18575355
0.18239896,0.18559195
0.18438559,0.18463024
0.18519343,0.18416901
0.18319237,0.1858005
0.1810924,0.18338642
0.18196,0.18145747
0.17766938,0.18346399
0.17513457,0.1776645
0.17468737,0.17726037
0.17205983,0.17461354
0.16893975,0.17287116
0.16449869,0.16909522
0.16584646,0.16521277
0.16642555,0.16565873
0.16515815,0.16425
0.16152286,0.16417684
0.15876137,0.16128395
0.15676237,0.15834963
0.15720339,0.15632093
0.16031316,0.15541679
0.13855504,0.15802845
0.13455705,0.14047277
0.13133187,0.1374827
0.13013247,0.13123678
0.13231076,0.1287682
0.12870638,0.12897019
0.12610357,0.12836395
0.12483823,0.12398253
0.12291342,0.1239064
0.11720907,0.12069122
0.11479586,0.11544095
0.11537701,0.11198552
0.11288754,0.11320482
0.1108226,0.11064503
0.10963144,0.10832609
0.11055057,0.10980465
0.11027854,0.10823161
0.10880712,0.10894296
0.10811056,0.10920303
0.10775816,0.10620447
0.11156449,0.108151
0.11207764,0.10774328
0.11751408,0.11207968
0.11240531,0.1159023
0.11439812,0.11289334
0.11679073,0.11505567
0.12125652,0.11571497
0.12599022,0.12125517
0.12043426,0.12454032
0.12013132,0.12229063
0.12259193,0.12168459
0.12423234,0.12395322
0.1239768,0.12510893
0.12743692,0.12486437
0.12571613,0.12829605
0.12687225,0.12722588
0.12852297,0.12905364
0.14021812,0.12919101
0.15247793,0.13992755
0.15068296,0.14984463
0.15528064,0.15057889
0.16024309,0.15717815
0.16491497,0.1600026
0.16602369,0.16686706
0.16877695,0.16708122
0.18379825,0.17209852
0.18440207,0.18458538
0.18569833,0.18623264
0.197818,0.19015718
0.21066927,0.2003993
0.24285926,0.21277308
0.25153531,0.23923975
0.24801337,0.24800986
0.26804659,0.24664271
0.25725614,0.26417163
0.2530088,0.25903016
0.27518527,0.26267344
0.27484317,0.2792879
0.28231364,0.28048983
0.28290097,0.28825867
0.28550379,0.28695783
0.28641055,0.2932713
0.2925353,0.29364696
0.30768232,0.2968686
0.31395339,0.31029648
0.31869534,0.3141935
0.32792162,0.3190987
0.32894585,0.32944855
0.32672017,0.33249694
0.34052971,0.33208457
0.34178063,0.3409281
0.34523044,0.34353584
0.3662611,0.34727332
0.36888864,0.36358932
0.37163571,0.37273997
0.37039922,0.3730671
0.37358113,0.37263477
0.38019842,0.379351
0.37125034,0.38074508
0.44563354,0.37433696
0.6343283,0.43488523
0.6811975,0.5773183
0.52924096,0.59123206
0.46062599,0.4824604
0.45937714,0.4487555
0.45369134,0.44047892
0.44934301,0.45390332
0.4462559,0.46361327
0.44855578,0.44080132
0.44839503,0.45225215
0.44728837,0.4403341
0.43634749,0.45433506
0.42577136,0.43794888
0.41737559,0.4305219
0.40843163,0.39245468
0.40615031,0.3989423
0.39534543,0.39049712
0.39104244,0.3706955
0.3735564,0.39123157
0.36129246,0.36687845
0.35846296,0.3585921
0.35247216,0.35112655
0.34503466,0.32380366
0.34041225,0.35603943
0.33474912,0.3187607
0.32783713,0.32970884
0.32002044,0.31259578
0.31974223,0.30989775
0.31592147,0.31265712
0.30884256,0.30846804
0.30163794,0.3013777
0.29976053,0.29679322
0.29221175,0.2941412
0.285477,0.28839767
0.28301638,0.28322893
0.27552942,0.27863836
0.26630108,0.2739319
0.26920065,0.2626833
0.26651952,0.26622087
0.25739834,0.26065198
0.25721081,0.25504318
0.24947861,0.25472277
0.24808344,0.24656639
0.24962081,0.24459432
0.24331264,0.2454165
0.24384227,0.24023561
0.24131777,0.24028464
0.24236261,0.23851681
0.23911269,0.24022487
0.2367613,0.23586068
0.23755678,0.23540848
0.23423474,0.23577748
0.23506731,0.23288992
0.23039955,0.23336999
0.23067158,0.23002042
0.22818417,0.22927421
0.22647781,0.22760078
0.2248271,0.22540893
0.22718055,0.22420602
0.22113823,0.22606505
0.22051999,0.21934657
0.22364625,0.22115862
0.22098161,0.2210467
0.21731747,0.22026315
0.22285902,0.21685374
0.21479915,0.22092976
0.2277143,0.2152277
0.2254845,0.22489995
0.22185334,0.22384615
0.21810677,0.22255963
0.2149599,0.21793284
0.21877653,0.2169721
0.21639835,0.21707442
0.22161428,0.2158904
0.22063745,0.21945313
0.21782443,0.22089948
0.2182366,0.21710995
0.22589254,0.2193128
0.24654401,0.22441128
0.26115521,0.24171108
0.26299552,0.25546366
0.26949123,0.2605387
0.27352013,0.26801923
0.27640115,0.27257368
0.27374269,0.27765432
0.25672651,0.27855814
0.25294079,0.2618197
0.245629,0.26005238
0.25299025,0.2479446
0.25114169,0.25485963
0.25158271,0.2526374
0.24843584,0.2537488
0.25128389,0.24992557
0.24635647,0.25102174
0.25011747,0.24622278
0.25007213,0.24864262
0.25099331,0.24737217
0.24863368,0.25066411
0.2487903,0.24750581
0.2584576,0.24849309
0.2555333,0.25569063
0.25626901,0.2548208
0.25975592,0.25764117
0.25587952,0.26031137
0.24208027,0.2561304
0.24851621,0.24598396
0.2452086,0.248316
0.24205966,0.24623032
0.24129922,0.24196504
0.23698181,0.24186175
0.24178352,0.23710872
0.23494572,0.24044448
0.23495602,0.23319772
0.23867168,0.23509142
0.23745992,0.2358673
0.23568967,0.23590413
0.23899317,0.23434956
0.2384759,0.23779157
0.24232345,0.23674272
0.24544765,0.24093738
0.24468927,0.24423449
0.24205142,0.24430498
0.2430097,0.24265695
0.25288515,0.2427731
0.24950953,0.25206417
0.25105308,0.24773628
0.25593722,0.25341928
0.25511701,0.25559545
0.25595371,0.25589556
0.25568374,0.25735864
0.26044011,0.2562464
0.26563955,0.26154116
0.26500688,0.26382083
0.26414546,0.26587063
0.26895541,0.26602337
0.27337999,0.26922825
0.2701816,0.27301764
0.26607851,0.27197695
0.27154174,0.26780087
0.26870811,0.27233937
0.27211877,0.269034
0.27461648,0.27259618
0.27919768,0.27487713
0.28280618,0.27880013
0.2838304,0.28288248
0.28244965,0.28358024
0.28797265,0.2838142
0.2906105,0.28790224
0.29727725,0.28935808
0.29426639,0.29730526
0.29540396,0.2942334
0.29842924,0.29716268
0.29935249,0.29864204
0.30092077,0.30026644
0.30856023,0.30184984
0.3122223,0.30861703
0.31499205,0.3116458
0.3201544,0.31559506
0.33326327,0.31975624
0.32809061,0.33341473
0.33229056,0.3284281
0.34110468,0.33454922
0.34721501,0.34077045
0.33391448,0.34782147
0.32645844,0.33647898
0.32542803,0.33205473
0.32181748,0.3278117
0.32460989,0.3242358
0.32087568,0.3233551
0.32005342,0.32238102
0.32997214,0.31823424
0.33476148,0.32619655
0.3422505,0.3309222
0.34803728,0.3393479
0.34897907,0.3447637
0.3524701,0.34823886
0.35380139,0.35155165
0.35167874,0.35248426
0.36942652,0.35075846
0.36243416,0.36730143
0.36260108,0.36144617
0.36439193,0.36741886
0.36006215,0.36490068
0.35880918,0.36345926
0.36382521,0.35980925
0.36476906,0.36427748
0.35777258,0.36468843
0.36492363,0.35801268
0.37017871,0.36344844
0.37393559,0.36825415
0.38599344,0.3717126
0.37574911,0.38234946
0.35801988,0.37566042
0.34788478,0.3613201
0.33818038,0.34900364
0.32593087,0.33845147
0.31977108,0.32634535
0.31622235,0.3196019
0.31716209,0.3128752
0.31630067,0.31338
0.31861496,0.30773482
0.31926618,0.31370994
0.31877159,0.31403545
0.32131464,0.3135301
0.32575982,0.31577516
0.3276125,0.3198043
0.32630594,0.32218
0.33338691,0.32184497
0.32810091,0.33106494
0.3387265,0.32867575
0.34740048,0.33771706
0.33563733,0.34476513
0.33524783,0.3370105
0.32845538,0.33763576
0.32638219,0.33185115
0.32791956,0.32839733
0.3180029,0.32661742
0.30405322,0.3191323
0.2949918,0.3063482
0.29084337,0.29619873
0.28077421,0.28906772
0.276735,0.28018874
0.26889153,0.27378243
0.26416607,0.2665925
0.25973119,0.26074052
0.25721905,0.25417084
0.25111902,0.25292656
0.25381251,0.24500501
0.25010098,0.24982171
0.24653164,0.24418272
0.25091913,0.24289435
0.24509113,0.24614987
0.24255426,0.24075048
0.23912712,0.2413015
0.23858925,0.23758581
0.23723735,0.23816486
0.23415436,0.23521644
0.23606268,0.23273514
0.23130425,0.23498951
0.22869525,0.23043495
0.22547626,0.22881733
0.22030566,0.22438098
0.22711048,0.2200993
0.22218925,0.2243871
0.22496311,0.22082691
0.21874974,0.22281145
0.2193041,0.21841097
0.21913718,0.21782352
0.21712582,0.21780346
0.21443027,0.21586536
0.21059714,0.21313879
0.21466932,0.21154286
0.21273215,0.21160892
0.214455,0.21243416
0.20664037,0.21250618
0.20689797,0.207421
0.20858784,0.20701002
0.20539151,0.20640427
0.2017418,0.20539439
0.19952642,0.20031977
0.20086596,0.19991325
0.19681439,0.19963168
0.19718121,0.19559523
0.19518016,0.19736044
0.19305545,0.1931602
0.19225379,0.19315475
0.19075352,0.19021754
0.19006108,0.1908124
0.19080504,0.18825091
0.18668958,0.18946622
0.18530265,0.18618236
0.18526968,0.18454002
0.18357775,0.18511857
0.17974256,0.18180127
0.17999604,0.17991169
0.18232683,0.17856285
0.18202595,0.18167368
0.17916347,0.18061623
0.17744887,0.17838243
0.17367551,0.17773907
0.17538599,0.17319946
0.17251939,0.17508256
0.16472538,0.17079367
0.16500771,0.16543207
0.16203395,0.16460124
0.16237604,0.16147561
0.15710653,0.16127871
0.16143631,0.15670131
0.1591014,0.16024289
0.15399263,0.15754828
0.15167215,0.15343653
0.14833774,0.15137908
0.14870663,0.1478714
0.14266843,0.14662553
0.14039535,0.14219786
0.13907024,0.1397809
0.13966376,0.13824113
0.13867044,0.13801564
0.13572347,0.13667664
0.13661581,0.13541456
0.13294549,0.1349802
0.12465687,0.13265914
0.12291548,0.12458107
0.12041983,0.12217716
0.12002621,0.11995522
0.1200427,0.11765167
0.12268467,0.11908585
0.1099756,0.12025466
0.10390237,0.11156779
0.1143569,0.1051162
0.12933287,0.11146239
0.12466306,0.1232539
0.12366562,0.12027958
0.12333795,0.12487443
0.11969854,0.12255248
0.12024466,0.12129211
0.115919,0.11969447
0.11422913,0.11562867
0.11464748,0.113356
0.11218686,0.11478949
0.10859073,0.11342327
0.10867522,0.11014513
0.10977158,0.1099596
0.10895343,0.11025845
0.1058993,0.10807446
0.10321817,0.10624596
0.10080496,0.10328101
0.09824748,0.10097288
0.09656585,0.09668287
0.09631031,0.09643403
0.09655967,0.09534124
0.08008548,0.09613457
0.07429458,0.08099735
0.07308282,0.07725561
0.06287352,0.07329787
0.0676979,0.06226223
0.0553536,0.06583614
0.05469207,0.05478312
0.0632795,0.05406382
0.05633042,0.05942956
0.05304754,0.05327219
0.0518873,0.05107592
0.05114128,0.05077543
0.0566684,0.04875653
0.05040557,0.05229625
0.05054364,0.04639781
0.04894239,0.05018847
0.04809951,0.04642655
0.04803975,0.04768302
0.04853847,0.04796879
0.04730198,0.04592189
0.04643231,0.04792635
0.04714329,0.04452684
0.04631072,0.04644607
0.04366669,0.04844128
0.04452399,0.04161464
0.04519582,0.04562148
0.0432401,0.04264493
0.04563683,0.04338554
0.04462497,0.04603267
0.04512987,0.04342474
0.0457069,0.04533761
0.02276381,0.04557212
0.06495907,0.02635938
0.06635219,0.06082065
0.06185548,0.05751748
0.06032429,0.06154565
0.05608931,0.05888645
0.05496616,0.05914124
0.05025101,0.05460475
0.04959567,0.0514773
0.04703201,0.04924532
0.04564302,0.04750798
0.04413038,0.0445783
0.04270223,0.04688081
0.04030137,0.04314556
0.0387166,0.0405733
0.03809836,0.04008665
0.03591183,0.03562587
0.03494531,0.03452136
0.03476808,0.03371503
0.03293807,0.0321596
0.0294017,0.0336859
0.0286495,0.02503394
0.02657014,0.03277558
0.02632078,0.02238708
0.0262672,0.02537938
0.02568192,0.02473916
0.02514405,0.02458595
0.02317185,0.02468283
0.02253093,0.02192751
0.02427026,0.02266199
0.02319246,0.02243767
0.02200336,0.02198694
0.01932636,0.02117744
0.01955511,0.01904579
0.02043508,0.01929695
0.01930163,0.01948635
0.01842372,0.01873094
0.01791676,0.01810415
0.01702855,0.01808825
0.01674828,0.01699213
0.01690078,0.01671104
0.01553445,0.01599124
0.01597753,0.01541672
0.01543966,0.01531535
0.01483171,0.01520023
0.01411249,0.01483
0.01367972,0.01371065
0.0127235,0.01351524
0.01330877,0.01235867
0.01252566,0.01281804
0.01277296,0.01246958
0.01240201,0.01243141
0.01139839,0.01223319
0.01234018,0.0113853
0.01208258,0.0121857
0.01241643,0.01175553
0.01089761,0.01202221
0.01051224,0.0108921
0.01072862,0.01056447
0.01042568,0.01054878
0.01074099,0.01020857
0.01011244,0.01061382
0.00998055,0.010099
0.00993109,0.0101827
0.0092675,0.00996268
0.00941588,0.00943509
0.00879764,0.0092636
0.00931696,0.0087824
0.00866162,0.00904352
0.00822679,0.00876868
0.00857301,0.00822223
0.00813611,0.008545
0.00819794,0.0082062
0.00834838,0.00803482
0.0081629,0.00846782
0.00782081,0.00796983
0.00848027,0.00800784
0.00779608,0.008227
0.0087152,0.00792858
0.0076951,0.00868625
0.00739422,0.00761085
0.00757763,0.00778452
0.00759412,0.00744605
0.00739834,0.0076519
0.00612269,0.00747598
0.00831128,0.00640346
0.00783317,0.00825487
0.00703564,0.00774758
0.00681307,0.00745288
0.0070006,0.00701761
0.00924689,0.00721208
0.01036592,0.00875795
0.00995376,0.00983964
0.00957456,0.01007721
0.01145609,0.00998803
0.01091822,0.0115631
0.01101096,0.01107262
0.01059467,0.01134997
0.01011038,0.01048464
0.01095531,0.01077708
0.01091204,0.01103568
0.00996818,0.01143211
0.01100271,0.01071597
0.01056994,0.01137047
0.01119849,0.01110705
0.00990842,0.01146649
0.01071626,0.01049153
0.01017014,0.01085645
0.00983011,0.01026168
0.00910058,0.01008753
0.00929635,0.00922416
0.00930048,0.00970955
0.00969821,0.00912806
0.00966318,0.00991917
0.01021548,0.00961525
0.00983423,0.01057626
0.00908615,0.00973661
0.0098672,0.00948296
0.009352,0.00976629
0.01023815,0.00925817
0.00682749,0.0100776
0.00516853,0.00736986
0.0049439,0.00591625
0.00586921,0.00530704
0.00548796,0.0054873
0.00680688,0.00546795
0.00727263,0.00667778
0.00594134,0.00747251
0.00840608,0.00650065
0.00824946,0.00814264
0.00787439,0.00769905
0.00724996,0.00740329
0.00661729,0.0067622
0.00610621,0.00670913
0.00622779,0.00600665
0.00627932,0.00623329
0.00579708,0.0063814
0.00645036,0.0061501
0.00627932,0.00689349
0.00626077,0.00663016
0.00632259,0.00692215
0.00639678,0.00598967
0.00613918,0.0066051
0.00689344,0.00597606
0.00725202,0.00678369
0.00665438,0.00700727
0.00703976,0.00687252
0.00751993,0.00719046
0.00726851,0.00737351
0.00737567,0.0077409
0.00756733,0.0073162
0.00877909,0.00780029
0.00888213,0.0087682
0.0089522,0.00896254
0.00973943,0.00930005
0.01032058,0.00998404
0.01105629,0.01053127
0.01156738,0.01107152
0.01372093,0.01187286
0.01351691,0.01361657
0.01174667,0.01380444
0.01235461,0.01269211
0.01288836,0.01309245
0.01438864,0.01318649
0.01418049,0.0144
0.01541286,0.0144871
0.01575496,0.01596993
0.01824855,0.01644368
0.01812078,0.01874256
0.01818673,0.01855754
0.01873078,0.01904638
0.02034646,0.01892622
0.01916974,0.02077933
0.02814254,0.01961789
0.02778602,0.02741968
0.02853616,0.02732764
0.02971083,0.02948062
0.03087931,0.03034205
0.03878255,0.03203087
0.03941728,0.0380718
0.05570806,0.03924066
0.06047061,0.05309475
0.04698461,0.05715502
0.04576254,0.0476991
0.04495882,0.04773124
0.04648795,0.04631483
0.04541633,0.04790568
0.04655184,0.04701468
0.04875897,0.04906697
0.05103,0.0496897
0.05457254,0.0525794
0.05420366,0.05561948
0.05721864,0.05652863
0.05902185,0.05638352
0.0594031,0.05999554
0.06421099,0.05818303
0.06655209,0.06247417
0.06963919,0.06709442
0.07041818,0.06974151
0.07095606,0.07229149
0.07595766,0.07219595
0.07466553,0.0774092
0.07640074,0.07622112
0.08150951,0.07709126
0.08067076,0.08354591
0.08470996,0.08212566
0.08582692,0.08667728
0.08800109,0.08737055
0.09158691,0.09052254
0.09365804,0.09316016
0.10217952,0.09502637
0.10777052,0.10323662
0.10967472,0.10767369
0.11116675,0.11109453
0.11331,0.11343148
0.1136047,0.11499023
0.11545944,0.1165705
0.11759033,0.11793078
0.12256102,0.11992589
0.11896489,0.12475832
0.12056203,0.12174147
0.12569553,0.12461066
0.12418289,0.12778053
0.12933287,0.12722974
0.12985632,0.13158575
0.13083933,0.13180622
0.13300937,0.13363682
0.13462299,0.13422596
0.13808311,0.13664195
0.13733503,0.13998996
0.13751432,0.1387482
0.13975237,0.13995357
0.13849115,0.14168647
0.14460148,0.1401647
0.1479297,0.14559503
0.14797916,0.14904836
0.14925481,0.14958781
