0.21950624,0.20931062,139298.0,132827.89216944575
0.22547696,0.21906628,143087.0,139018.80227823555
0.23099699,0.22510129,146590.0,142848.60468393564
0.22822988,0.23236074,144834.0,147455.4256886989
0.23218357,0.23143612,147343.0,146868.6664813012
0.23034934,0.2337139,146179.0,148314.1366776526
0.23165253,0.23159494,147006.0,146969.45100398362
0.23893589,0.23243186,151628.0,147500.5602849424
0.2363563,0.23869482,149991.0,151475.01467445493
0.2521884,0.2398302,160038.0,152195.52282994986
0.24625865,0.25261143,156275.0,160306.45469132066
0.26152818,0.24876073,165965.0,157862.81299367547
0.24995548,0.26030168,158621.0,165186.6648249328
0.24886345,0.2524147,157928.0,160181.61351394653
0.25039198,0.2517752,158898.0,159775.78985327482
0.24750984,0.25411806,157069.0,161262.55541560054
0.25484363,0.25088,161723.0,159207.69724822044
0.25375002,0.25566307,161028.99999999997,162243.0153940022
0.25145092,0.2529697,159569.99999999997,160533.8203381002
0.25014773,0.2531037,158742.99999999997,160618.85077795386
0.24292267,0.25310254,154158.0,160618.11319184303
0.24721359,0.24536477,156881.0,155707.74713377655
0.24275721,0.24927908,154053.0,158191.7574866414
0.25728139,0.24156342,163270.0,153295.42447714508
0.24993815,0.25665373,158610.0,162871.68462246656
0.24961511,0.2499368,158405.0,158609.14611928165
0.25666053,0.25194797,162876.0,159885.4254092872
0.25699617,0.25492114,163089.0,161772.18959325552
0.25583796,0.25542203,162354.0,162090.05138209462
0.24841435,0.25657767,157643.0,162823.42001336813
0.2465029,0.24968302,156430.0,158448.0970288515
0.24065352,0.24915788,152718.0,158114.84049400687
0.24283916,0.24049002,154105.0,152614.2447913289
0.24178179,0.24153528,153434.0,153277.56165453792
0.23213945,0.24074666,147315.0,152777.10947833955
0.23407139,0.23426759,148541.0,148665.51135337353
0.23470486,0.2351312,148943.0,149213.55674618483
0.2338035,0.23269682,148371.0,147668.70154951513
0.22368527,0.23387374,141950.0,148415.57368035614
0.23037455,0.2238782,146195.0,142072.4371457696
0.22970011,0.22874774,145767.0,145162.6298069507
0.22019329,0.22870922,139734.0,145138.1854467392
0.22592764,0.22120976,143373.0,140379.0529100895
0.2166761,0.22540608,137502.0,143042.0224571526
0.21693925,0.21578561,137669.0,136936.89928679168
0.21012863,0.21676128,133347.0,137556.05554567277
0.21637512,0.20861676,137311.0,132387.57217374444
0.19768767,0.21579061,125452.0,136940.07658080757
0.20527201,0.20009157,130264.99999999999,126977.5104380548
0.20539019,0.20232907,130339.99999999999,128397.42043879628
0.20207155,0.20212102,128234.0,128265.39252495766
0.19545003,0.20139153,124032.0,127802.46267808974
0.20534922,0.19693896,130314.0,124976.87430605292
0.19180519,0.20138413,121719.0,127797.76293069124
0.1935307,0.19163653,122814.0,121611.9686435163
0.1906328,0.1929414,120975.0,122440.0319839418
0.18930124,0.18871586,120129.99999999999,119758.51876555383
0.1920589,0.18954803,121880.0,120286.61150844395
0.1938301,0.18966082,123004.0,120358.18572989106
0.18564223,0.1917422,117808.0,121679.02278597653
0.18227946,0.18523012,115673.99999999999,117546.47910670936
0.18026874,0.1837959,114398.0,116636.32621464133
0.18339986,0.1777193,116385.0,112780.13146489859
0.18547834,0.1811296,117704.0,114944.30367639661
0.18009225,0.18463467,114286.0,117168.60806839168
0.17561697,0.18041816,111446.0,114492.82532671094
0.16835882,0.17483039,106840.0,110946.84227396548
0.16864876,0.16810513,107024.0,106679.00828075409
0.17106762,0.16741449,108559.0,106240.73083120584
0.17263397,0.16904445,109552.99999999999,107275.10078932345
0.1634628,0.1722701,103733.0,109322.09137152135
0.16657658,0.16377787,105709.0,103932.94682143629
0.17220378,0.16531706,109280.0,104909.7094130516
0.16304206,0.16951226,103465.99999999999,107571.96974270046
0.16451543,0.16296604,104401.0,103417.7618354857
0.16570359,0.16323988,105155.00000000001,103591.53901444376
0.15911673,0.16538735,100975.0,104954.31446029246
0.16921921,0.16017959,107386.0,101649.48424085975
0.15844229,0.16718948,100547.0,106097.94172513485
0.15180816,0.15727565,96337.0,99806.6537116468
0.15968402,0.15299205,101335.0,97088.29901264608
0.15828628,0.1573666,100448.0,99864.37455293536
0.15099819,0.1577051,95822.99999999999,100079.1823233664
0.15535371,0.15255132,98587.0,96808.61203315854
0.152834,0.15470934,96988.0,98178.08249139786
0.150724,0.15091093,95649.0,95767.62271250784
0.15473442,0.14894173,98194.0,94517.97217234969
0.14933572,0.1541383,94768.0,97815.70076140761
0.14594774,0.15007192,92618.0,95235.18955904245
0.13824837,0.1467898,87732.0,93152.36931307614
0.14665528,0.13812627,93066.99999999999,87654.51591773331
0.14439243,0.14345741,91631.0,91037.64373970032
0.1505223,0.1445696,95521.0,91743.4379979074
0.15042145,0.14968704,95457.0,94990.94453780353
0.1485683,0.14819041,94281.0,94041.18894532323
0.14703977,0.14777872,93311.0,93779.93216237426
0.14622508,0.14785635,92794.0,93829.19913208485
0.15266382,0.14513032,96879.99999999999,92099.26655898988
0.14788913,0.15066895,93850.0,95614.06295797229
0.14221151,0.14797749,90247.0,93906.06884355843
0.14676874,0.1430524,93139.0,90780.62334877253
0.14087523,0.1468996,89399.0,93222.04283185303
0.14528433,0.14087074,92197.0,89396.14585004747
0.14125973,0.14422195,89643.0,91522.81464467943
0.14024649,0.13996123,89000.0,88818.97526209056
0.14888819,0.1423806,94484.0,90354.29857671261
0.13480366,0.14759418,85546.0,93662.82618293166
0.14329724,0.13567764,90936.0,86100.62056308985
0.14131646,0.1423075,89678.99999999999,90307.91575782001
0.12974691,0.14006244,82337.0,88883.20199112594
0.13538041,0.13263752,85911.99999999999,84171.36952789128
0.14326888,0.13500348,90918.0,85672.80170634389
0.14405205,0.14237471,91415.0,90350.5633649975
0.1450716,0.1433501,92061.99999999999,90969.53995546699
0.14149925,0.14317991,89795.0,90861.54032762349
0.13966344,0.14166512,88630.0,89900.25758810341
0.14094142,0.14017077,89441.0,88951.9487991482
0.13418752,0.14094873,85155.0,89445.63976933062
0.13365805,0.13465267,84819.0,85450.1830881238
0.13932464,0.13350633,88415.0,84722.71514573693
0.14633539,0.13919628,92864.0,88333.53958261013
0.13491239,0.1435817,85615.0,91116.51817239821
0.13555532,0.13592152,86023.0,86255.39071534574
0.14090045,0.13653117,89414.99999999999,86642.27354294062
0.13298991,0.13957284,84395.0,88572.50802628696
0.12822153,0.13291663,81369.0,84348.49421304464
0.13079324,0.12981285,83000.99999999999,82378.84615392983
0.13346265,0.13148372,84694.99999999999,83439.17346940935
0.12790164,0.13271643,81166.0,84221.44973357022
0.12975479,0.12748244,82342.0,80899.97654548287
0.12749351,0.12836908,80907.0,81462.63181702793
0.12899368,0.12941247,81859.0,82124.76665121317
0.12984619,0.12990585,82400.0,82437.86249902844
0.12408032,0.12808606,78741.0,81283.02959904075
0.12740842,0.12315838,80852.99999999999,78155.93871985376
0.13317743,0.1285011,84514.0,81546.4140342325
0.13106428,0.13151973,83172.99999999999,83462.0291826129
0.12737375,0.12903993,80831.00000000001,81888.35139022768
0.12890386,0.12823996,81802.0,81380.69356510043
0.12226815,0.12970677,77591.0,82311.52723696828
0.13128805,0.12322699,83315.0,78199.47521285713
0.11980359,0.12840272,76027.0,81483.98398931324
0.1124115,0.12057017,71336.0,76513.46683828533
0.10276758,0.11457232,65216.00000000001,72707.24827566743
0.10612562,0.10526129,67347.0,66798.49795108289
0.10945214,0.10501443,69458.0,66641.84128050506
0.10375719,0.10766156,65844.0,68321.70310415328
0.10385489,0.10476689,65906.0,66484.75435136259
0.10419526,0.10438224,66122.0,66240.65590172261
0.10684419,0.1026386,67803.0,65134.14907634258
0.10474994,0.1048178,66474.0,66517.06156864017
0.10125954,0.10434543,64259.0,66217.29428009689
0.10463806,0.10113087,66403.0,64177.34859088063
0.09850819,0.1044324,62513.0,66272.49030739069
0.10107202,0.09731843,64140.0,61757.98576938361
0.0953487,0.10102732,60508.0,64111.637233391404
0.09060869,0.09544384,57500.0,60568.3775755167
0.09079936,0.09095541,57621.0,57720.03278071433
0.08650687,0.08886494,54896.99999999999,56393.427422992885
0.0923594,0.08567072,58611.0,54366.384762600064
0.0900477,0.09251063,57144.0,58706.96555005014
0.08971205,0.08821906,56931.0,55983.5517668277
0.08650687,0.08801371,54896.99999999999,55853.23543101549
0.07727581,0.08453309,49039.0,53644.44398792833
0.07838833,0.07944681,49745.0,50416.71042954177
0.07401863,0.07919512,46972.0,50256.985211618245
0.07321339,0.07308454,46461.0,46379.230252482
0.07365147,0.07285961,46739.0,46236.48842757195
0.06987584,0.07216324,44343.00000000001,45794.5750567466
0.0719102,0.07059972,45634.0,44802.3704379648
0.06680618,0.07105719,42395.0,45092.68149431795
0.07702841,0.06535745,48881.99999999999,41475.644312895834
0.15176088,0.07481542,96307.0,47477.64254310727
0.14391496,0.13873126,91328.0,88038.43894465268
0.1415875,0.1401631,89851.0,88947.07883957028
0.13623764,0.13883466,86456.0,88104.05573982
0.12995019,0.13250591,82466.0,84087.85208518803
0.12467755,0.12743102,79120.0,80867.34308819473
0.13052693,0.12315753,82832.0,78155.39971461892
0.12470119,0.12856127,79135.0,81584.59829981625
0.12186947,0.12359741,77338.0,78434.54296075553
0.12024797,0.11895881,76309.0,75490.9029860571
0.11484927,0.11716548,72883.0,74352.85962632298
0.11358705,0.11299653,72082.0,71707.25644967705
0.10955457,0.11208203,69523.0,71126.91802393645
0.11434974,0.1069847,72566.0,67892.1726693809
0.11753128,0.1100601,74585.0,69843.81133428961
0.10727438,0.11647002,68076.0,73911.52308566123
0.10968221,0.1052094,69604.0,66765.57135059685
0.11503364,0.10645013,73000.0,67552.93033955991
0.11300243,0.11114383,71711.0,70531.54418901354
0.10780543,0.11139296,68413.0,70689.63820688426
0.10629108,0.10718857,67452.0,68021.5433819741
0.0995167,0.10537994,63153.0,66873.79319989681
0.10246976,0.09894738,65027.0,62791.712703712285
0.1041795,0.09811588,66112.0,62264.040763154626
0.10205059,0.1009568,64761.0,64066.88088643551
0.09888638,0.10166744,62753.0,64517.853327699006
0.10695449,0.10076159,67873.0,63943.00424474478
0.10090971,0.10332318,64037.0,65568.58256750554
0.04663117,0.09981833,29592.0,63344.41056276113
0.1273312,0.05499237,80804.0,34897.995584052056
0.12321836,0.11641472,78194.0,73876.43100800365
0.12764321,0.11711065,81002.0,74318.07014809549
0.12486822,0.12626167,79241.0,80125.2747233063
0.11561353,0.12445806,73368.0,78980.71129147708
0.11477363,0.11554883,72835.0,73326.93881166726
0.11047326,0.11338814,70106.0,71955.77095974982
0.10529675,0.10629846,66821.0,67456.68480832875
0.10125796,0.10733775,64258.0,68116.21445054561
0.098234,0.10475896,62338.99999999999,66479.72363583744
0.08923143,0.09771419,56626.0,62009.129112005234
0.0900934,0.08590337,57173.0,54514.0201876685
0.08873663,0.0884476,56312.0,56128.58199992776
0.08893203,0.09108936,56435.99999999999,57805.03485187143
0.08754532,0.08391675,55556.0,53253.32004019618
0.08362157,0.0890352,53066.0,56501.46960388124
0.0794,0.0838885,50387.0,53235.39102396369
0.0684655,0.07871411,43448.0,49951.73803652078
0.07454967,0.06649997,47309.00000000001,42200.682003609836
0.06776269,0.07122627,43001.99999999999,45199.97663286328
0.07000979,0.06955262,44428.0,44137.88573008031
0.06574409,0.07140481,41721.0,45313.28120696545
0.0641021,0.06611466,40679.0,41956.167479753494
0.0608591,0.05745794,38621.0,36462.63558252156
0.05846703,0.05837553,37103.0,37044.93381238356
0.05907686,0.05673496,37490.0,36003.83338100463
0.05719535,0.06012005,36296.0,38152.000919520855
0.05515626,0.05541035,35002.0,35163.240532927215
0.05302263,0.05351271,33648.0,33959.00827597827
0.05894292,0.05229966,37405.0,33189.20478207618
0.0518912,0.05550221,32930.0,35221.53584032133
0.04823061,0.05172431,30607.0,32824.09020098299
0.049039,0.04733718,31120.0,30040.033600725234
0.04942507,0.04914333,31365.0,31186.206956084818
0.04702512,0.04768888,29842.0,30263.219592876732
0.04583224,0.04568235,29084.999999999996,28989.8811910823
0.04605443,0.04384819,29226.0,27825.92775514722
0.0450207,0.04506361,28570.0,28597.234789967537
0.04598982,0.0444156,29185.0,28186.004528541118
0.04462832,0.04415309,28321.0,28019.418814163655
0.04222837,0.04432637,26798.0,28129.382974244654
0.03827468,0.04161268,24289.000000000004,26407.284889519215
0.03500804,0.03848428,22216.000000000004,24422.010406710207
0.03554539,0.03337946,22557.0,21182.506203304976
0.03768218,0.03566385,23913.0,22632.174966748804
0.03511205,0.03683931,22281.999999999996,23378.115658719093
0.03438245,0.03434515,21819.0,21795.329150676727
0.03487883,0.0337497,22134.0,21417.455748301
0.03412087,0.03420895,21653.0,21708.896824400872
0.03049022,0.03371461,19349.0,21395.188685551286
0.03401056,0.02991988,21583.000000000004,18987.064596012235
0.02986147,0.0330186,18950.0,20953.504628356546
0.02818954,0.02958446,17889.0,18774.211901586503
0.03098344,0.02904094,19662.0,18429.29465042241
0.02814227,0.02981999,17859.0,18923.675925554708
0.02988353,0.02757306,18964.0,17497.783675923944
0.02994341,0.02926886,19002.0,18573.93126785755
0.02973068,0.02922577,18867.0,18546.586208421737
0.02653337,0.02957777,16838.0,18769.96132521704
0.02991662,0.02669139,18985.0,16938.27614766918
0.02462823,0.02853695,15629.0,18109.46005514264
0.02571711,0.02409733,16320.0,15292.096241053194
0.0246298,0.02557757,15630.000000000002,16231.447614066303
0.02392857,0.02500404,15185.000000000002,15867.48787532933
0.02370323,0.02380448,15042.0,15106.251727791503
0.01556263,0.02376783,9876.0,15082.990578632802
0.01396477,0.01626928,8862.0,10324.434872146696
0.00941542,0.01414247,5975.000000000001,8974.77049222961
0.01260643,0.01019295,8000.0,6468.413880670443
0.01353457,0.01222282,8589.0,7756.5666522197425
0.01762063,0.01293396,11182.0,8207.852331174538
0.01447375,0.01640264,9185.0,10409.066968219355
0.01336754,0.01501971,8483.0,9531.460063291714
0.01848575,0.01254216,11730.999999999998,7959.21548109781
0.01793737,0.01781861,11383.0,11307.638339912519
0.02020022,0.01741522,12819.0,11051.64513220638
0.01812804,0.0199154,11504.0,12638.25550414063
0.0164309,0.01855315,10427.0,11773.772667463869
0.01438866,0.01649747,9131.0,10469.245247848332
0.01646714,0.01462448,10450.0,9280.64946184028
0.01634266,0.01482408,10371.0,9407.319829128683
0.01689103,0.01664833,10719.000000000002,10564.978960512206
0.01509619,0.01675988,9580.0,10635.768314687535
0.01472588,0.01595384,9345.0,10124.255892913789
0.01407665,0.01375737,8933.0,8730.383627507836
0.01607162,0.01329869,10199.0,8439.306616347283
0.01533887,0.01488083,9734.0,9443.331525366753
0.01460612,0.01478597,9269.0,9383.133742258884
0.01548384,0.01615914,9826.0,10254.54386002943
0.01464236,0.01563904,9292.0,9924.48471369408
0.01379931,0.01478563,8757.0,9382.91920399107
0.01537984,0.01291212,9760.0,8193.991858841851
0.01617404,0.0150566,10264.0,9554.872512165457
0.01582737,0.01620315,10044.0,10282.46811368689
0.01548069,0.01678488,9824.0,10651.634690273553
0.01565876,0.01555323,9937.0,9870.032182656229
0.01477316,0.01506372,9375.0,9559.391409123316
0.01320366,0.0143772,8379.0,9123.728607775643
0.01182325,0.01349347,7503.0,8562.916119478643
0.01155537,0.01272302,7332.999999999999,8073.991090320051
0.01174604,0.01229399,7454.0,7801.731981217861
0.01112202,0.01194132,7058.0,7577.925423828885
0.01138045,0.0104784,7222.0,6649.55923754815
0.01215575,0.01123256,7714.0,7128.151559995487
0.01130796,0.01227783,7176.0,7791.473151320592
0.01437605,0.01163204,9123.0,7381.654823563062
0.01199974,0.01375596,7615.0,8729.49060458038
0.01353615,0.01211874,8590.0,7690.517234429717
0.01459036,0.01350426,9259.0,8569.761249555275
0.01084941,0.01411405,6885.0,8956.735684399493
0.01048067,0.0114386,6651.0,7258.901109444909
0.01188156,0.01111053,7540.0,7050.710928503424
0.01065873,0.01175883,6764.0,7462.117312254384
0.01236218,0.01088822,7845.0,6909.628672342747
0.00997483,0.01189623,6330.0,7549.313229279593
0.01105584,0.0101052,7016.0,6412.730266404338
0.01077692,0.01116559,6839.0,7085.65111543145
0.00992441,0.01027045,6298.000000000001,6517.597517334856
0.01089038,0.009865,6911.0,6260.298167557456
0.01048224,0.01065605,6652.0,6762.298210762441
0.00971483,0.01104418,6165.0,7008.603508589789
0.00852825,0.00993986,5412.0,6307.803914022632
0.01038297,0.00830899,6589.0,5272.861853857525
0.00921845,0.01035165,5850.0,6569.124526538886
0.01047909,0.00935908,6650.0,5939.24667339772
0.00961555,0.01029957,6101.999999999999,6536.076177063398
0.01168143,0.00971717,7413.0,6166.4887981442735
0.01067292,0.0113686,6773.0,7214.481640760787
0.00994017,0.01052303,6307.999999999999,6677.883017015643
0.01140094,0.00968248,7235.0,6144.470552504063
0.01567294,0.0110721,9946.0,7026.31916858349
0.00825091,0.01504399,5235.999999999999,9546.869584660046
0.00940282,0.00935276,5967.0,5935.233093847521
0.01074383,0.00992535,6817.999999999999,6298.595907927491
0.00999217,0.01007812,6341.0,6395.541791355237
0.01248666,0.01010207,7924.0,6410.745048658922
0.01074225,0.01168493,6817.0,7415.224447838031
0.01149391,0.0112639,7294.0,7148.039198320359
0.01179016,0.01185523,7482.0,7523.295588437468
0.01234799,0.01141457,7836.0,7243.653526052833
0.01191622,0.01146375,7562.000000000001,7274.859092280269
0.0111819,0.01212209,7096.0,7692.63956754189
0.01080371,0.01197302,6856.0,7598.041193755344
0.01092662,0.01119502,6934.0,7104.32362791989
0.01034988,0.01030789,6568.0,6541.358664770611
0.01201708,0.01086955,7626.0,6897.783559495583
0.01201077,0.01178453,7622.0,7478.428130753338
0.01255127,0.01164688,7964.999999999999,7391.075003867969
0.01154276,0.01275698,7325.0,8095.543025510386
0.01275613,0.01151145,8095.0,7305.128491520882
0.01345578,0.01302871,8539.0,8267.97919254098
0.01451472,0.01264005,9211.0,8021.338198470883
0.01436502,0.01410794,9116.0,8952.858629201539
0.01286328,0.01421742,8163.0,9022.334158116952
0.01516868,0.01406097,9626.0,8923.047857222147
0.01792949,0.01504321,11378.0,9546.373132470064
0.01560833,0.01680622,9905.0,10665.17837882787
0.01777506,0.01564913,11280.0,9930.891311002895
